,Entity,10H-DirectRc,10H-DirectRs,10H-DirectRc_sup,10H-DirectRs_sup,10H-DirectRc_inf,10H-DirectRs_inf
0,incident,1.0,1.0,1.0,1.0,1.0,1.0
1,27001,0.2791454151160742,0.2791454151160742,0.2550067891683855,0.2550067891683855,0.0,0.0
2,27002,0.0,0.0,0.0,0.0,0.0,0.0
3,27003,0.0,0.0,0.0,0.0,0.0,0.0
4,28001,0.0,0.0,0.0,0.0,0.0,0.0
5,28002,0.0,0.0,0.0,0.0,0.0,0.0
6,28003,0.0,0.0,0.0,0.0,0.0,0.0
7,28004,0.0,0.0,0.0,0.0,0.0,0.0
8,31001,0.14250396869129026,0.14250396869129026,0.12262915005675681,0.12262915005675681,0.0,0.0
9,32001,1.1300770088200405,1.1300770088200405,1.0402651639237943,1.0402651639237943,0.0,0.0
10,32002,0.8590103824081305,0.8590103824081305,0.7925668776973335,0.7925668776973335,0.0,0.0
11,32003,0.9565037124495914,0.9565037124495914,0.8785588031871865,0.8785588031871865,0.0,0.0
12,32004,0.3027518867826002,0.3027518867826002,0.2770302108513163,0.2770302108513163,0.0,0.0
13,32005,0.0,0.0,0.0,0.0,0.0,0.0
14,32006,0.1951884824617311,0.1951884824617311,0.17183759026134865,0.17183759026134865,0.0,0.0
15,32007,0.0856918362657629,0.0856918362657629,0.06740637764290527,0.06740637764290527,0.0,0.0
16,32008,0.04332517996237044,0.04332517996237044,0.04027677966110865,0.04027677966110865,0.0,0.0
17,35001,0.0,0.0,0.0,0.0,0.0,0.0
18,38001,0.0,0.0,0.0,0.0,0.0,0.0
19,38002,0.0,0.0,0.0,0.0,0.0,0.0
20,38003,0.0,0.0,0.0,0.0,0.0,0.0
21,38004,0.0,0.0,0.0,0.0,0.0,0.0
22,38005,0.03172935726408941,0.03172935726408941,0.02712421059441541,0.02712421059441541,0.0,0.0
23,38006,0.0,0.0,0.0,0.0,0.0,0.0
24,38007,0.0,0.0,0.0,0.0,0.0,0.0
25,38008,0.0,0.0,0.0,0.0,0.0,0.0
26,38009,0.0,0.0,0.0,0.0,0.0,0.0
27,38010,0.0,0.0,0.0,0.0,0.0,0.0
28,38011,0.0,0.0,0.0,0.0,0.0,0.0
29,39001,0.0,0.0,0.0,0.0,0.0,0.0
30,39002,0.0,0.0,0.0,0.0,0.0,0.0
31,39003,0.0,0.0,0.0,0.0,0.0,0.0
32,39004,0.04218386138353028,0.04218386138353028,0.034386174606784704,0.034386174606784704,0.0,0.0
33,39005,0.0,0.0,0.0,0.0,0.0,0.0
34,39006,0.010454535778953519,0.010454535778953519,0.004869722765836548,0.004869722765836548,0.0,0.0
35,39007,0.0,0.0,0.0,0.0,0.0,0.0
36,39008,0.0,0.0,0.0,0.0,0.0,0.0
37,39009,0.0,0.0,0.0,0.0,0.0,0.0
38,39010,0.0,0.0,0.0,0.0,0.0,0.0
39,39011,0.0,0.0,0.0,0.0,0.0,0.0
40,39012,0.0,0.0,0.0,0.0,0.0,0.0
41,39013,0.0,0.0,0.0,0.0,0.0,0.0
42,42001,0.02127487483724362,0.02127487483724362,0.014864755048782116,0.014864755048782116,0.0,0.0
43,42002,0.0,0.0,0.0,0.0,0.0,0.0
44,42003,0.0,0.0,0.0,0.0,0.0,0.0
45,42004,0.0,0.0,0.0,0.0,0.0,0.0
46,42005,0.0,0.0,0.0,0.0,0.0,0.0
47,42006,0.0,0.0,0.0,0.0,0.0,0.0
48,42007,0.0,0.0,0.0,0.0,0.0,0.0
49,42008,0.0,0.0,0.0,0.0,0.0,0.0
50,42009,0.0,0.0,0.0,0.0,0.0,0.0
51,42010,0.0,0.0,0.0,0.0,0.0,0.0
52,43001,0.0,0.0,0.0,0.0,0.0,0.0
53,43002,0.0,0.0,0.0,0.0,0.0,0.0
54,43003,0.0,0.0,0.0,0.0,0.0,0.0
55,43004,0.0,0.0,0.0,0.0,0.0,0.0
56,43005,0.0,0.0,0.0,0.0,0.0,0.0
57,43006,0.0,0.0,0.0,0.0,0.0,0.0
58,43007,0.03136360065030231,0.03136360065030231,0.024348608638184693,0.024348608638184693,0.0,0.0
59,43008,0.0,0.0,0.0,0.0,0.0,0.0
60,43009,0.0,0.0,0.0,0.0,0.0,0.0
61,43010,0.0,0.0,0.0,0.0,0.0,0.0
62,46001,0.0,0.0,0.0,0.0,0.0,0.0
63,46002,0.0,0.0,0.0,0.0,0.0,0.0
64,46003,0.0,0.0,0.0,0.0,0.0,0.0
65,46004,0.0,0.0,0.0,0.0,0.0,0.0
66,46005,0.0,0.0,0.0,0.0,0.0,0.0
67,46006,0.0,0.0,0.0,0.0,0.0,0.0
68,46007,0.0,0.0,0.0,0.0,0.0,0.0
69,46008,0.0,0.0,0.0,0.0,0.0,0.0
70,46009,0.03245882478158232,0.03245882478158232,0.03523590024136777,0.03523590024136777,0.0,0.0
71,46010,0.0,0.0,0.0,0.0,0.0,0.0
72,47001,0.0,0.0,0.0,0.0,0.0,0.0
73,47002,0.0,0.0,0.0,0.0,0.0,0.0
74,47003,0.0,0.0,0.0,0.0,0.0,0.0
75,47004,0.0,0.0,0.0,0.0,0.0,0.0
76,47005,0.0,0.0,0.0,0.0,0.0,0.0
77,47006,0.0,0.0,0.0,0.0,0.0,0.0
78,47007,0.0,0.0,0.0,0.0,0.0,0.0
79,47008,0.0,0.0,0.0,0.0,0.0,0.0
80,47009,0.0,0.0,0.0,0.0,0.0,0.0
81,47010,0.0,0.0,0.0,0.0,0.0,0.0
82,47011,0.0,0.0,0.0,0.0,0.0,0.0
83,47012,0.0,0.0,0.0,0.0,0.0,0.0
84,47013,0.0,0.0,0.0,0.0,0.0,0.0
85,50001,0.0,0.0,0.0,0.0,0.0,0.0
86,50002,0.052272596991067954,0.052272596991067954,0.05113200892472283,0.05113200892472283,0.0,0.0
87,50003,0.0,0.0,0.0,0.0,0.0,0.0
88,50004,0.0,0.0,0.0,0.0,0.0,0.0
89,51001,0.0,0.0,0.0,0.0,0.0,0.0
90,51002,0.0,0.0,0.0,0.0,0.0,0.0
91,51003,0.0,0.0,0.0,0.0,0.0,0.0
92,51004,0.0,0.0,0.0,0.0,0.0,0.0
93,51005,0.0,0.0,0.0,0.0,0.0,0.0
94,51006,0.0,0.0,0.0,0.0,0.0,0.0
95,51007,0.0,0.0,0.0,0.0,0.0,0.0
96,51008,0.0,0.0,0.0,0.0,0.0,0.0
97,51009,0.0,0.0,0.0,0.0,0.0,0.0
98,51010,0.0,0.0,0.0,0.0,0.0,0.0
99,51011,0.0,0.0,0.0,0.0,0.0,0.0
100,51012,0.0,0.0,0.0,0.0,0.0,0.0
101,51013,0.0,0.0,0.0,0.0,0.0,0.0
102,51014,0.0,0.0,0.0,0.0,0.0,0.0
103,54001,0.06327577831570123,0.06327577831570123,0.06138257118208696,0.06138257118208696,0.0,0.0
104,54002,0.0,0.0,0.0,0.0,0.0,0.0
105,54003,0.0,0.0,0.0,0.0,0.0,0.0
106,54004,0.0,0.0,0.0,0.0,0.0,0.0
107,54005,0.0,0.0,0.0,0.0,0.0,0.0
108,54006,0.0,0.0,0.0,0.0,0.0,0.0
109,54007,0.0,0.0,0.0,0.0,0.0,0.0
110,54008,0.0,0.0,0.0,0.0,0.0,0.0
111,54009,0.010454517290813994,0.010454517290813994,0.009739428308122317,0.009739428308122317,0.0,0.0
112,54010,0.0,0.0,0.0,0.0,0.0,0.0
113,55001,0.010637420270746488,0.010637420270746488,0.019989540181406588,0.019989540181406588,0.0,0.0
114,55002,0.0,0.0,0.0,0.0,0.0,0.0
115,55003,0.0,0.0,0.0,0.0,0.0,0.0
116,55004,0.05227262495450428,0.05227262495450428,0.046262318537235364,0.046262318537235364,0.0,0.0
117,55005,0.0,0.0,0.0,0.0,0.0,0.0
118,55006,0.0,0.0,0.0,0.0,0.0,0.0
119,55007,0.010454525791676862,0.010454525791676862,0.007304577170644624,0.007304577170644624,0.0,0.0
120,55008,0.0,0.0,0.0,0.0,0.0,0.0
121,55009,0.0,0.0,0.0,0.0,0.0,0.0
122,55010,0.0,0.0,0.0,0.0,0.0,0.0
123,55011,0.06272712534945127,0.06272712534945127,0.05600173205990093,0.05600173205990093,0.0,0.0
124,55012,0.0,0.0,0.0,0.0,0.0,0.0
125,61001,0.18067568798637207,0.18067568798637207,0.0,0.0,0.20283145049066006,0.20283145049066006
126,61002,0.42404812780904544,0.42404812780904544,0.0,0.0,0.4609332653815078,0.4609332653815078
127,65001,0.5282310527292161,0.5282310527292161,0.0,0.0,0.5873155301591144,0.5873155301591144
128,65002,0.5080762983796269,0.5080762983796269,0.0,0.0,0.5689060835424262,0.5689060835424262
129,65003,0.8658571374494627,0.8658571374494627,0.0,0.0,0.9610819642098861,0.9610819642098861
130,67001,0.3601577211631398,0.3601577211631398,0.26991882186978283,0.26991882186978283,0.06818270561569087,0.06818270561569087
131,67002,0.1281261057723913,0.1281261057723913,0.07565707177287077,0.07565707177287077,0.05600183191656261,0.05600183191656261
132,67003,0.10737640850680347,0.10737640850680347,0.06837327007989523,0.06837327007989523,0.036522822603246685,0.036522822603246685
133,67004,0.31719836707524196,0.31719836707524196,0.24027551219874094,0.24027551219874094,0.053031049122177744,0.053031049122177744
134,67005,0.17790988657158632,0.17790988657158632,0.0,0.0,0.1998288852966695,0.1998288852966695
135,67006,0.17928011373027852,0.17928011373027852,0.12904770362976625,0.12904770362976625,0.05303092285837282,0.05303092285837282
136,67007,0.1281260889211065,0.1281260889211065,0.07326469026475842,0.07326469026475842,0.056001664106072616,0.056001664106072616
137,67008,0.0962149633192916,0.0962149633192916,0.0705909408847752,0.0705909408847752,0.029218294414220174,0.029218294414220174
138,67009,0.29576422061020924,0.29576422061020924,0.22284849577388244,0.22284849577388244,0.055556250179178396,0.055556250179178396
139,67010,0.14654622424058322,0.14654622424058322,0.0,0.0,0.16339109822477213,0.16339109822477213
140,67011,0.17008104302762425,0.17008104302762425,0.12558165853049952,0.12558165853049952,0.03535401004144743,0.03535401004144743
141,67012,0.11728333964695574,0.11728333964695574,0.06308925876212922,0.06308925876212922,0.05843662168601259,0.05843662168601259
142,67013,0.12828544459630722,0.12828544459630722,0.06325915793029631,0.06325915793029631,0.060871408436009744,0.060871408436009744
143,67014,0.26474181093723204,0.26474181093723204,0.1937569591008246,0.1937569591008246,0.05050566884159185,0.05050566884159185
144,68001,0.20210560057382984,0.20210560057382984,0.0,0.0,0.22283739812874193,0.22283739812874193
145,68002,0.09578069400432689,0.09578069400432689,0.041392630896588505,0.041392630896588505,0.06271735176251539,0.06271735176251539
146,68003,0.2773195141245972,0.2773195141245972,0.0,0.0,0.31812216850193886,0.31812216850193886
147,68004,0.25645652916382894,0.25645652916382894,0.0,0.0,0.2961716519406239,0.2961716519406239
148,68005,0.22486512694767813,0.22486512694767813,0.08035024715937762,0.08035024715937762,0.1619359147691795,0.1619359147691795
149,68006,0.35910628797735866,0.35910628797735866,0.0,0.0,0.4010077290066549,0.4010077290066549
150,68007,0.13876354024145549,0.13876354024145549,0.04869720274563455,0.04869720274563455,0.09807129249588593,0.09807129249588593
151,68008,0.2883217278686424,0.2883217278686424,0.0,0.0,0.3108119281716871,0.3108119281716871
152,68009,0.21351971270031922,0.21351971270031922,0.0,0.0,0.23373686367469768,0.23373686367469768
153,68010,0.3417377405837259,0.3417377405837259,0.12174294120725497,0.12174294120725497,0.2245467811510437,0.2245467811510437
154,68011,0.35910638833146163,0.35910638833146163,0.0,0.0,0.40609004746741995,0.40609004746741995
155,68012,0.11824272611451998,0.11824272611451998,0.017044010394356823,0.017044010394356823,0.11837422137538119,0.11837422137538119
156,68013,0.2984572363251775,0.2984572363251775,0.0,0.0,0.3227687001892006,0.3227687001892006
157,68014,0.21354209158860776,0.21354209158860776,0.0,0.0,0.23622943184728068,0.23622943184728068
158,68015,0.23609615306502382,0.23609615306502382,0.07061082999144683,0.07061082999144683,0.1771832364167316,0.1771832364167316
159,68016,0.43484429029158855,0.43484429029158855,0.0,0.0,0.48177251353781375,0.48177251353781375
160,68017,0.34212608544691153,0.34212608544691153,0.11687334751234943,0.11687334751234943,0.24218659862360062,0.24218659862360062
161,68018,0.2564105238439404,0.2564105238439404,0.0,0.0,0.2784732272032918,0.2784732272032918
162,73001,0.03193471736717088,0.03193471736717088,0.005050566577381036,0.005050566577381036,0.024561561930617898,0.024561561930617898
163,73002,0.10628117314504776,0.10628117314504776,0.05617212408208215,0.05617212408208215,0.04798041314012091,0.04798041314012091
164,73003,0.20260841435103522,0.20260841435103522,0.05555623612384145,0.05555623612384145,0.1451872090828536,0.1451872090828536
165,73004,0.0638919107575051,0.0638919107575051,0.026783448176520345,0.026783448176520345,0.037879246200041475,0.037879246200041475
166,73005,0.14748211158151586,0.14748211158151586,0.007575848747954607,0.007575848747954607,0.15920170294188066,0.15920170294188066
167,73006,0.011002156730676007,0.011002156730676007,0.0,0.0,0.007687206907723326,0.007687206907723326
